timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 22:37:20.006, 19.07 W, 22 MHz, 37
2026/08/04 22:37:21.012, 75.11 W, 2625 MHz, 38
2026/08/04 22:37:22.013, 81.38 W, 2610 MHz, 39
2026/08/04 22:37:23.013, 81.57 W, 2610 MHz, 39
2026/08/04 22:37:24.013, 82.66 W, 2610 MHz, 39
2026/08/04 22:37:25.013, 81.45 W, 2610 MHz, 39
2026/08/04 22:37:26.013, 81.67 W, 2610 MHz, 39
2026/08/04 22:37:27.013, 83.37 W, 2610 MHz, 40
2026/08/04 22:37:28.014, 84.86 W, 2610 MHz, 40
2026/08/04 22:37:29.014, 270.33 W, 2820 MHz, 48
2026/08/04 22:37:30.014, 400.93 W, 2857 MHz, 49
2026/08/04 22:37:31.014, 429.07 W, 2857 MHz, 50
2026/08/04 22:37:32.014, 430.23 W, 2857 MHz, 51
2026/08/04 22:37:33.014, 431.35 W, 2857 MHz, 52
2026/08/04 22:37:34.014, 433.39 W, 2857 MHz, 52
2026/08/04 22:37:35.015, 434.78 W, 2857 MHz, 53
2026/08/04 22:37:36.015, 446.36 W, 2722 MHz, 56
2026/08/04 22:37:37.015, 435.08 W, 2850 MHz, 54
2026/08/04 22:37:38.015, 225.06 W, 2872 MHz, 47
2026/08/04 22:37:39.015, 106.06 W, 2872 MHz, 46
2026/08/04 22:37:40.015, 94.24 W, 2752 MHz, 45
2026/08/04 22:37:41.016, 85.68 W, 2617 MHz, 45
2026/08/04 22:37:42.016, 86.29 W, 2617 MHz, 45
2026/08/04 22:37:43.016, 85.18 W, 2617 MHz, 45
2026/08/04 22:37:44.016, 85.00 W, 2617 MHz, 45
2026/08/04 22:37:45.016, 84.95 W, 2617 MHz, 45
2026/08/04 22:37:46.016, 118.08 W, 2617 MHz, 45
2026/08/04 22:37:47.016, 414.78 W, 2722 MHz, 53
2026/08/04 22:37:48.017, 420.77 W, 2850 MHz, 55
2026/08/04 22:37:49.017, 437.00 W, 2850 MHz, 55
2026/08/04 22:37:50.017, 437.85 W, 2850 MHz, 56
2026/08/04 22:37:51.017, 439.28 W, 2850 MHz, 56
2026/08/04 22:37:52.017, 440.48 W, 2850 MHz, 57
2026/08/04 22:37:53.017, 517.89 W, 2572 MHz, 63
2026/08/04 22:37:54.017, 472.84 W, 2850 MHz, 58
2026/08/04 22:37:55.018, 387.03 W, 2850 MHz, 52
2026/08/04 22:37:56.018, 126.17 W, 2872 MHz, 50
2026/08/04 22:37:57.018, 109.74 W, 2617 MHz, 49
2026/08/04 22:37:58.018, 88.32 W, 2617 MHz, 49
2026/08/04 22:37:59.018, 89.34 W, 2617 MHz, 49
2026/08/04 22:38:00.018, 88.17 W, 2617 MHz, 49
2026/08/04 22:38:01.019, 88.28 W, 2617 MHz, 49
2026/08/04 22:38:02.019, 89.82 W, 2617 MHz, 48
2026/08/04 22:38:03.019, 90.21 W, 2617 MHz, 48
2026/08/04 22:38:04.019, 214.23 W, 2632 MHz, 56
2026/08/04 22:38:05.019, 417.36 W, 2850 MHz, 57
2026/08/04 22:38:06.019, 442.32 W, 2850 MHz, 59
2026/08/04 22:38:07.020, 443.58 W, 2850 MHz, 59
2026/08/04 22:38:08.020, 444.51 W, 2850 MHz, 59
2026/08/04 22:38:09.020, 446.01 W, 2850 MHz, 60
2026/08/04 22:38:10.020, 447.52 W, 2850 MHz, 61
2026/08/04 22:38:11.020, 502.46 W, 2497 MHz, 66
2026/08/04 22:38:12.020, 448.87 W, 2850 MHz, 62
2026/08/04 22:38:13.021, 345.76 W, 2865 MHz, 55
2026/08/04 22:38:14.021, 123.63 W, 2857 MHz, 53
2026/08/04 22:38:15.021, 93.37 W, 2617 MHz, 53
2026/08/04 22:38:16.021, 90.51 W, 2617 MHz, 52
2026/08/04 22:38:17.021, 90.25 W, 2617 MHz, 52
2026/08/04 22:38:18.021, 89.83 W, 2617 MHz, 52
2026/08/04 22:38:19.022, 90.59 W, 2617 MHz, 52
2026/08/04 22:38:20.022, 89.48 W, 2617 MHz, 51
