timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu, utilization.gpu [%]
2026/08/04 21:15:01.806, 31.41 W, 22 MHz, 61, 0 %
2026/08/04 21:15:02.814, 27.67 W, 21 MHz, 60, 0 %
2026/08/04 21:15:03.814, 27.65 W, 22 MHz, 60, 0 %
2026/08/04 21:15:04.814, 410.59 W, 2805 MHz, 75, 100 %
2026/08/04 21:15:05.814, 513.13 W, 2805 MHz, 77, 100 %
2026/08/04 21:15:06.814, 517.62 W, 2805 MHz, 78, 100 %
2026/08/04 21:15:07.814, 513.87 W, 2797 MHz, 78, 100 %
2026/08/04 21:15:08.814, 509.64 W, 2797 MHz, 79, 100 %
2026/08/04 21:15:09.815, 509.97 W, 2797 MHz, 79, 100 %
2026/08/04 21:15:10.815, 507.49 W, 2790 MHz, 79, 100 %
2026/08/04 21:15:11.815, 510.26 W, 2790 MHz, 80, 100 %
2026/08/04 21:15:12.815, 510.11 W, 2790 MHz, 80, 100 %
2026/08/04 21:15:13.815, 509.62 W, 2790 MHz, 80, 100 %
2026/08/04 21:15:14.815, 510.22 W, 2790 MHz, 80, 100 %
2026/08/04 21:15:15.816, 509.94 W, 2790 MHz, 81, 100 %
2026/08/04 21:15:16.816, 509.94 W, 2782 MHz, 81, 100 %
2026/08/04 21:15:17.816, 510.81 W, 2782 MHz, 81, 100 %
2026/08/04 21:15:18.816, 509.93 W, 2782 MHz, 82, 100 %
2026/08/04 21:15:19.816, 509.92 W, 2782 MHz, 82, 100 %
2026/08/04 21:15:20.816, 509.61 W, 2782 MHz, 82, 100 %
2026/08/04 21:15:21.817, 510.01 W, 2782 MHz, 82, 100 %
2026/08/04 21:15:22.817, 510.25 W, 2767 MHz, 82, 100 %
2026/08/04 21:15:23.817, 509.82 W, 2767 MHz, 83, 100 %
2026/08/04 21:15:24.817, 510.18 W, 2767 MHz, 83, 100 %
2026/08/04 21:15:25.817, 509.88 W, 2752 MHz, 83, 100 %
2026/08/04 21:15:26.817, 510.02 W, 2767 MHz, 83, 100 %
2026/08/04 21:15:27.818, 510.02 W, 2767 MHz, 84, 100 %
2026/08/04 21:15:28.818, 510.05 W, 2767 MHz, 84, 100 %
2026/08/04 21:15:29.818, 509.96 W, 2767 MHz, 84, 100 %
2026/08/04 21:15:30.818, 509.82 W, 2767 MHz, 84, 100 %
2026/08/04 21:15:31.818, 509.66 W, 2760 MHz, 84, 100 %
2026/08/04 21:15:32.818, 509.99 W, 2760 MHz, 85, 100 %
2026/08/04 21:15:33.819, 509.99 W, 2760 MHz, 85, 100 %
2026/08/04 21:15:34.819, 510.00 W, 2760 MHz, 85, 100 %
2026/08/04 21:15:35.819, 510.05 W, 2760 MHz, 85, 100 %
2026/08/04 21:15:36.819, 510.03 W, 2760 MHz, 85, 100 %
2026/08/04 21:15:37.819, 510.01 W, 2760 MHz, 85, 100 %
2026/08/04 21:15:38.819, 510.04 W, 2760 MHz, 86, 100 %
2026/08/04 21:15:39.820, 510.07 W, 2760 MHz, 86, 100 %
2026/08/04 21:15:40.820, 510.01 W, 2760 MHz, 86, 100 %
2026/08/04 21:15:41.820, 510.03 W, 2760 MHz, 86, 100 %
2026/08/04 21:15:42.820, 510.05 W, 2752 MHz, 86, 100 %
2026/08/04 21:15:43.820, 510.03 W, 2752 MHz, 86, 100 %
2026/08/04 21:15:44.820, 509.93 W, 2752 MHz, 86, 100 %
2026/08/04 21:15:45.820, 510.04 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:46.821, 510.07 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:47.821, 510.04 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:48.821, 509.87 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:49.821, 509.99 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:50.821, 509.07 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:51.821, 510.02 W, 2752 MHz, 87, 100 %
2026/08/04 21:15:52.822, 509.96 W, 2752 MHz, 88, 100 %
2026/08/04 21:15:53.822, 509.99 W, 2752 MHz, 88, 100 %
2026/08/04 21:15:54.822, 509.98 W, 2752 MHz, 88, 100 %
2026/08/04 21:15:55.822, 509.78 W, 2745 MHz, 88, 100 %
2026/08/04 21:15:56.822, 511.59 W, 2745 MHz, 88, 100 %
2026/08/04 21:15:57.822, 509.98 W, 2745 MHz, 88, 100 %
2026/08/04 21:15:58.823, 510.00 W, 2745 MHz, 88, 100 %
2026/08/04 21:15:59.823, 509.97 W, 2745 MHz, 88, 100 %
2026/08/04 21:16:00.823, 510.02 W, 2745 MHz, 88, 100 %
2026/08/04 21:16:01.823, 509.99 W, 2745 MHz, 88, 100 %
2026/08/04 21:16:02.823, 510.05 W, 2745 MHz, 89, 100 %
2026/08/04 21:16:03.823, 509.98 W, 2745 MHz, 89, 100 %
2026/08/04 21:16:04.824, 510.00 W, 2745 MHz, 89, 100 %
2026/08/04 21:16:05.824, 509.98 W, 2745 MHz, 89, 100 %
2026/08/04 21:16:06.824, 509.98 W, 2745 MHz, 89, 100 %
2026/08/04 21:16:07.824, 509.96 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:08.824, 510.36 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:09.824, 510.03 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:10.825, 509.97 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:11.825, 509.95 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:12.825, 509.98 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:13.825, 510.03 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:14.825, 509.95 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:15.825, 509.96 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:16.826, 509.96 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:17.826, 510.05 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:18.826, 510.04 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:19.826, 510.40 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:20.826, 510.00 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:21.826, 510.07 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:22.826, 510.04 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:23.827, 510.31 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:24.827, 509.97 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:25.827, 510.04 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:26.827, 509.92 W, 2760 MHz, 89, 100 %
2026/08/04 21:16:27.827, 282.08 W, 2842 MHz, 77, 100 %
2026/08/04 21:16:28.828, 146.52 W, 2842 MHz, 75, 0 %
