2026/08/09 15:03:50.678, 0, P8, 26, 31.52, 180, 0, 97252
2026/08/09 15:03:50.690, 1, P8, 27, 30.69, 180, 0, 97252
2026/08/09 15:03:51.702, 0, P0, 28, 50.27, 1680, 1043, 96210
2026/08/09 15:03:51.702, 1, P0, 28, 46.59, 2325, 1045, 96208
2026/08/09 15:03:52.702, 0, P0, 28, 87.46, 2407, 3385, 93868
2026/08/09 15:03:52.752, 1, P0, 28, 83.48, 2325, 1051, 96202
2026/08/09 15:03:53.752, 0, P0, 28, 87.60, 2407, 5759, 91494
2026/08/09 15:03:53.752, 1, P0, 29, 83.49, 2325, 1057, 96196
2026/08/09 15:03:54.752, 0, P0, 28, 87.59, 2407, 8133, 89120
2026/08/09 15:03:54.752, 1, P0, 29, 83.45, 2325, 1063, 96190
2026/08/09 15:03:55.752, 0, P0, 29, 87.53, 2407, 12777, 84476
2026/08/09 15:03:55.752, 1, P0, 29, 83.59, 2325, 1067, 96186
2026/08/09 15:03:56.752, 0, P0, 29, 88.37, 2407, 15215, 82038
2026/08/09 15:03:56.752, 1, P0, 29, 83.73, 2325, 1073, 96180
2026/08/09 15:03:57.752, 0, P0, 29, 87.64, 2407, 17587, 79666
2026/08/09 15:03:57.766, 1, P0, 29, 83.70, 2325, 1077, 96176
2026/08/09 15:03:58.767, 0, P0, 29, 87.56, 2407, 19929, 77324
2026/08/09 15:03:58.767, 1, P0, 29, 83.70, 2325, 1083, 96170
2026/08/09 15:03:59.767, 0, P0, 29, 87.75, 2415, 22303, 74950
2026/08/09 15:03:59.767, 1, P0, 29, 83.84, 2325, 1089, 96164
2026/08/09 15:04:00.767, 0, P0, 29, 87.85, 2407, 27013, 70240
2026/08/09 15:04:00.837, 1, P0, 29, 83.80, 2325, 1095, 96158
2026/08/09 15:04:01.837, 0, P0, 29, 88.02, 2407, 29387, 67866
2026/08/09 15:04:01.837, 1, P0, 30, 83.87, 2325, 1101, 96152
2026/08/09 15:04:02.837, 0, P0, 29, 87.81, 2407, 31761, 65492
2026/08/09 15:04:02.837, 1, P0, 30, 83.81, 2325, 1107, 96146
2026/08/09 15:04:03.838, 0, P0, 29, 87.99, 2407, 34103, 63150
2026/08/09 15:04:03.838, 1, P0, 30, 83.87, 2325, 1113, 96140
2026/08/09 15:04:04.838, 0, P0, 30, 87.88, 2407, 38779, 58474
2026/08/09 15:04:04.838, 1, P0, 30, 83.87, 2325, 1117, 96136
2026/08/09 15:04:05.838, 0, P0, 30, 88.95, 2407, 41217, 56036
2026/08/09 15:04:05.838, 1, P0, 30, 84.01, 2325, 1123, 96130
2026/08/09 15:04:06.838, 0, P0, 30, 87.98, 2407, 43557, 53696
2026/08/09 15:04:06.852, 1, P0, 30, 83.93, 2325, 1127, 96126
2026/08/09 15:04:07.852, 0, P0, 30, 87.84, 2407, 45899, 51354
2026/08/09 15:04:07.852, 1, P0, 30, 84.00, 2325, 1197, 96056
2026/08/09 15:04:08.852, 0, P0, 30, 87.09, 2407, 45905, 51348
2026/08/09 15:04:08.852, 1, P0, 30, 84.94, 2325, 3571, 93682
2026/08/09 15:04:09.853, 0, P0, 30, 87.14, 2407, 45909, 51344
2026/08/09 15:04:09.916, 1, P0, 30, 85.05, 2325, 8279, 88974
2026/08/09 15:04:10.916, 0, P0, 30, 87.22, 2407, 45915, 51338
2026/08/09 15:04:10.916, 1, P0, 30, 85.75, 2325, 10653, 86600
2026/08/09 15:04:11.916, 0, P0, 30, 87.11, 2407, 45921, 51332
2026/08/09 15:04:11.916, 1, P0, 30, 84.83, 2325, 13027, 84226
2026/08/09 15:04:12.916, 0, P0, 30, 87.23, 2407, 45927, 51326
2026/08/09 15:04:12.916, 1, P0, 30, 84.86, 2325, 15369, 81884
