2026/08/09 15:30:30.635, 0, P8, 26, 31.75, 180, 0, 97252
2026/08/09 15:30:30.647, 1, P8, 27, 30.39, 180, 0, 97252
2026/08/09 15:30:31.659, 0, P0, 28, 51.12, 2407, 1043, 96210
2026/08/09 15:30:31.659, 1, P0, 28, 60.49, 2325, 1045, 96208
2026/08/09 15:30:32.659, 0, P0, 28, 87.23, 2407, 3385, 93868
2026/08/09 15:30:32.659, 1, P0, 28, 83.45, 2325, 1051, 96202
2026/08/09 15:30:33.659, 0, P0, 28, 87.41, 2407, 5759, 91494
2026/08/09 15:30:33.659, 1, P0, 29, 83.46, 2325, 1057, 96196
2026/08/09 15:30:34.659, 0, P0, 28, 88.35, 2407, 10469, 86784
2026/08/09 15:30:34.659, 1, P0, 29, 83.54, 2325, 1063, 96190
2026/08/09 15:30:35.659, 0, P0, 28, 87.47, 2407, 12843, 84410
2026/08/09 15:30:35.659, 1, P0, 29, 83.65, 2325, 1069, 96184
2026/08/09 15:30:36.659, 0, P0, 29, 87.54, 2407, 15217, 82036
2026/08/09 15:30:36.659, 1, P0, 29, 83.56, 2325, 1075, 96178
2026/08/09 15:30:37.659, 0, P0, 29, 88.50, 2407, 19927, 77326
2026/08/09 15:30:37.671, 1, P0, 29, 83.70, 2325, 1081, 96172
2026/08/09 15:30:38.671, 0, P0, 29, 87.76, 2407, 22301, 74952
2026/08/09 15:30:38.676, 1, P0, 29, 83.68, 2325, 1087, 96166
2026/08/09 15:30:39.677, 0, P0, 29, 87.68, 2407, 24675, 72578
2026/08/09 15:30:39.685, 1, P0, 29, 83.75, 2325, 1093, 96160
2026/08/09 15:30:40.685, 0, P0, 29, 88.24, 2407, 29385, 67868
2026/08/09 15:30:40.747, 1, P0, 29, 83.84, 2325, 1099, 96154
2026/08/09 15:30:41.747, 0, P0, 29, 88.29, 2407, 31759, 65494
2026/08/09 15:30:41.752, 1, P0, 29, 83.88, 2325, 1105, 96148
2026/08/09 15:30:42.752, 0, P0, 29, 87.69, 2407, 34101, 63152
2026/08/09 15:30:42.753, 1, P0, 29, 83.87, 2325, 1111, 96142
