timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 21:44:53.709, 20.98 W, 22 MHz, 42
2026/08/04 21:44:54.714, 85.27 W, 1657 MHz, 43
2026/08/04 21:44:55.714, 82.68 W, 2610 MHz, 43
2026/08/04 21:44:56.714, 83.89 W, 2610 MHz, 43
2026/08/04 21:44:57.715, 83.66 W, 2610 MHz, 43
2026/08/04 21:44:58.715, 85.06 W, 2610 MHz, 43
2026/08/04 21:44:59.715, 83.28 W, 2617 MHz, 43
2026/08/04 21:45:00.715, 83.67 W, 2610 MHz, 43
2026/08/04 21:45:01.715, 85.00 W, 2610 MHz, 43
2026/08/04 21:45:02.715, 418.59 W, 2857 MHz, 52
2026/08/04 21:45:03.715, 411.83 W, 2857 MHz, 53
2026/08/04 21:45:04.716, 433.71 W, 2857 MHz, 54
2026/08/04 21:45:05.716, 435.72 W, 2850 MHz, 55
2026/08/04 21:45:06.716, 436.95 W, 2850 MHz, 55
2026/08/04 21:45:07.716, 438.68 W, 2850 MHz, 55
2026/08/04 21:45:08.716, 438.95 W, 2850 MHz, 56
2026/08/04 21:45:09.716, 485.00 W, 2827 MHz, 58
2026/08/04 21:45:10.717, 440.51 W, 2850 MHz, 57
2026/08/04 21:45:11.717, 394.05 W, 2872 MHz, 50
2026/08/04 21:45:12.717, 109.13 W, 2872 MHz, 49
2026/08/04 21:45:13.717, 87.17 W, 2617 MHz, 48
2026/08/04 21:45:14.717, 89.58 W, 2617 MHz, 48
2026/08/04 21:45:15.717, 85.24 W, 2617 MHz, 48
2026/08/04 21:45:16.717, 87.26 W, 2617 MHz, 48
2026/08/04 21:45:17.718, 85.96 W, 2617 MHz, 48
2026/08/04 21:45:18.718, 85.84 W, 2617 MHz, 47
2026/08/04 21:45:19.718, 87.87 W, 2640 MHz, 47
2026/08/04 21:45:20.718, 427.02 W, 2842 MHz, 56
2026/08/04 21:45:21.718, 448.94 W, 2850 MHz, 57
2026/08/04 21:45:22.718, 454.54 W, 2850 MHz, 59
2026/08/04 21:45:23.719, 456.16 W, 2850 MHz, 59
2026/08/04 21:45:24.719, 458.49 W, 2850 MHz, 59
2026/08/04 21:45:25.719, 458.79 W, 2850 MHz, 60
2026/08/04 21:45:26.719, 496.33 W, 2850 MHz, 65
2026/08/04 21:45:27.719, 457.79 W, 2850 MHz, 61
2026/08/04 21:45:28.719, 354.89 W, 2857 MHz, 62
2026/08/04 21:45:29.720, 118.46 W, 2865 MHz, 53
2026/08/04 21:45:30.720, 93.17 W, 2872 MHz, 52
2026/08/04 21:45:31.720, 91.68 W, 2617 MHz, 51
2026/08/04 21:45:32.720, 89.94 W, 2617 MHz, 51
2026/08/04 21:45:33.720, 90.34 W, 2617 MHz, 51
2026/08/04 21:45:34.720, 89.94 W, 2617 MHz, 51
2026/08/04 21:45:35.720, 89.33 W, 2617 MHz, 51
2026/08/04 21:45:36.721, 88.97 W, 2617 MHz, 51
2026/08/04 21:45:37.721, 283.44 W, 2610 MHz, 59
2026/08/04 21:45:38.721, 426.94 W, 2850 MHz, 59
2026/08/04 21:45:39.721, 433.05 W, 2850 MHz, 60
2026/08/04 21:45:40.721, 433.36 W, 2850 MHz, 61
2026/08/04 21:45:41.721, 434.87 W, 2850 MHz, 62
2026/08/04 21:45:42.722, 435.71 W, 2850 MHz, 62
2026/08/04 21:45:43.722, 438.87 W, 2850 MHz, 62
2026/08/04 21:45:44.722, 534.52 W, 2632 MHz, 67
2026/08/04 21:45:45.722, 466.70 W, 2722 MHz, 63
2026/08/04 21:45:46.722, 439.51 W, 2842 MHz, 59
2026/08/04 21:45:47.722, 123.04 W, 2865 MHz, 56
2026/08/04 21:45:48.723, 105.88 W, 2692 MHz, 55
2026/08/04 21:45:49.723, 92.82 W, 2617 MHz, 54
2026/08/04 21:45:50.723, 91.22 W, 2617 MHz, 54
2026/08/04 21:45:51.723, 103.55 W, 2617 MHz, 54
2026/08/04 21:45:52.723, 91.67 W, 2617 MHz, 54
2026/08/04 21:45:53.723, 92.54 W, 2617 MHz, 53
2026/08/04 21:45:54.723, 92.79 W, 2617 MHz, 53
2026/08/04 21:45:55.724, 159.70 W, 2617 MHz, 53
2026/08/04 21:45:56.724, 439.31 W, 2842 MHz, 62
2026/08/04 21:45:57.724, 446.09 W, 2850 MHz, 64
2026/08/04 21:45:58.724, 462.52 W, 2842 MHz, 64
2026/08/04 21:45:59.724, 464.37 W, 2835 MHz, 65
2026/08/04 21:46:00.724, 463.82 W, 2835 MHz, 65
2026/08/04 21:46:01.724, 465.45 W, 2842 MHz, 66
2026/08/04 21:46:02.725, 519.41 W, 2677 MHz, 66
2026/08/04 21:46:03.725, 486.61 W, 2842 MHz, 67
2026/08/04 21:46:04.725, 461.86 W, 2842 MHz, 60
2026/08/04 21:46:05.725, 129.57 W, 2865 MHz, 58
2026/08/04 21:46:06.725, 119.77 W, 2640 MHz, 57
2026/08/04 21:46:07.725, 266.87 W, 2647 MHz, 57
2026/08/04 21:46:08.726, 359.86 W, 2835 MHz, 66
2026/08/04 21:46:09.726, 458.17 W, 2835 MHz, 67
2026/08/04 21:46:10.726, 472.11 W, 2835 MHz, 67
2026/08/04 21:46:11.726, 473.29 W, 2835 MHz, 68
2026/08/04 21:46:12.726, 472.72 W, 2835 MHz, 68
2026/08/04 21:46:13.726, 474.80 W, 2835 MHz, 68
2026/08/04 21:46:14.726, 485.60 W, 2527 MHz, 73
2026/08/04 21:46:15.727, 474.23 W, 2835 MHz, 69
2026/08/04 21:46:16.727, 475.21 W, 2835 MHz, 64
2026/08/04 21:46:17.727, 165.96 W, 2865 MHz, 61
2026/08/04 21:46:18.727, 123.31 W, 2647 MHz, 60
2026/08/04 21:46:19.727, 99.13 W, 2617 MHz, 59
2026/08/04 21:46:20.727, 96.71 W, 2617 MHz, 59
2026/08/04 21:46:21.728, 96.82 W, 2617 MHz, 58
2026/08/04 21:46:22.728, 97.55 W, 2617 MHz, 58
2026/08/04 21:46:23.728, 96.64 W, 2617 MHz, 58
2026/08/04 21:46:24.728, 96.36 W, 2617 MHz, 58
2026/08/04 21:46:25.728, 95.24 W, 2775 MHz, 58
2026/08/04 21:46:26.728, 438.62 W, 2835 MHz, 66
2026/08/04 21:46:27.728, 458.73 W, 2835 MHz, 67
2026/08/04 21:46:28.729, 458.85 W, 2835 MHz, 68
2026/08/04 21:46:29.729, 459.84 W, 2835 MHz, 68
2026/08/04 21:46:30.729, 464.66 W, 2835 MHz, 69
2026/08/04 21:46:31.729, 464.72 W, 2842 MHz, 69
2026/08/04 21:46:32.729, 515.42 W, 2707 MHz, 70
2026/08/04 21:46:33.729, 486.03 W, 2842 MHz, 70
2026/08/04 21:46:34.730, 465.26 W, 2865 MHz, 63
2026/08/04 21:46:35.730, 127.46 W, 2865 MHz, 62
2026/08/04 21:46:36.730, 105.98 W, 2617 MHz, 61
2026/08/04 21:46:37.730, 101.63 W, 2617 MHz, 60
2026/08/04 21:46:38.730, 98.32 W, 2617 MHz, 60
2026/08/04 21:46:39.730, 97.54 W, 2617 MHz, 59
2026/08/04 21:46:40.730, 97.10 W, 2617 MHz, 59
2026/08/04 21:46:41.731, 99.44 W, 2617 MHz, 59
2026/08/04 21:46:42.731, 98.17 W, 2617 MHz, 59
2026/08/04 21:46:43.731, 320.18 W, 2805 MHz, 67
2026/08/04 21:46:44.731, 437.61 W, 2835 MHz, 68
2026/08/04 21:46:45.731, 473.63 W, 2842 MHz, 69
2026/08/04 21:46:46.731, 473.32 W, 2835 MHz, 70
2026/08/04 21:46:47.731, 476.26 W, 2835 MHz, 70
2026/08/04 21:46:48.732, 479.25 W, 2842 MHz, 70
2026/08/04 21:46:49.732, 480.78 W, 2842 MHz, 71
2026/08/04 21:46:50.732, 504.85 W, 2842 MHz, 71
2026/08/04 21:46:51.732, 481.55 W, 2842 MHz, 71
2026/08/04 21:46:52.732, 128.44 W, 2857 MHz, 63
2026/08/04 21:46:53.732, 128.80 W, 2857 MHz, 63
2026/08/04 21:46:54.733, 102.07 W, 2617 MHz, 61
2026/08/04 21:46:55.733, 100.61 W, 2617 MHz, 61
2026/08/04 21:46:56.733, 98.67 W, 2617 MHz, 60
2026/08/04 21:46:57.733, 98.40 W, 2617 MHz, 60
2026/08/04 21:46:58.733, 106.75 W, 2617 MHz, 60
2026/08/04 21:46:59.733, 98.20 W, 2617 MHz, 60
2026/08/04 21:47:00.734, 97.58 W, 2617 MHz, 59
2026/08/04 21:47:01.734, 445.71 W, 2842 MHz, 67
2026/08/04 21:47:02.734, 445.71 W, 2842 MHz, 69
