2026/08/12 00:06:02.512, 0, P8, 27, 30.57, 600.00, 180, 0, 0
2026/08/12 00:06:02.524, 1, P8, 27, 30.96, 600.00, 172, 0, 0
2026/08/12 00:06:02.787, 0, P8, 27, 30.57, 600.00, 180, 3, 0
2026/08/12 00:06:02.843, 1, P8, 27, 30.96, 600.00, 172, 1, 0
2026/08/12 00:06:03.093, 0, P8, 27, 34.90, 600.00, 180, 22, 0
2026/08/12 00:06:03.094, 1, P0, 29, 38.36, 600.00, 180, 595, 0
2026/08/12 00:06:03.346, 0, P0, 29, 44.31, 600.00, 1680, 627, 0
2026/08/12 00:06:03.346, 1, P0, 29, 44.73, 600.00, 2280, 661, 1
2026/08/12 00:06:03.596, 0, P0, 29, 49.40, 600.00, 2407, 691, 0
2026/08/12 00:06:03.596, 1, P0, 29, 51.56, 600.00, 2325, 789, 3
2026/08/12 00:06:03.847, 0, P0, 29, 74.49, 600.00, 2407, 755, 2
2026/08/12 00:06:03.847, 1, P0, 29, 79.51, 600.00, 2325, 789, 0
2026/08/12 00:06:04.097, 0, P0, 29, 85.58, 600.00, 2407, 1043, 0
2026/08/12 00:06:04.098, 1, P0, 29, 85.32, 600.00, 2325, 1045, 0
2026/08/12 00:06:04.348, 0, P0, 29, 88.17, 600.00, 2407, 1045, 0
2026/08/12 00:06:04.348, 1, P0, 29, 85.23, 600.00, 2325, 1047, 0
2026/08/12 00:06:04.598, 0, P0, 29, 88.07, 600.00, 2407, 1047, 0
2026/08/12 00:06:04.599, 1, P0, 29, 85.11, 600.00, 2325, 1049, 0
2026/08/12 00:06:04.849, 0, P0, 29, 89.12, 600.00, 2407, 3385, 20
2026/08/12 00:06:04.849, 1, P0, 29, 85.22, 600.00, 2325, 1051, 0
2026/08/12 00:06:05.100, 0, P0, 29, 88.90, 600.00, 2407, 3385, 2
2026/08/12 00:06:05.100, 1, P0, 29, 84.99, 600.00, 2325, 1051, 2
2026/08/12 00:06:05.350, 0, P0, 29, 88.82, 600.00, 2407, 3387, 2
2026/08/12 00:06:05.350, 1, P0, 29, 85.10, 600.00, 2325, 1053, 0
2026/08/12 00:06:05.601, 0, P0, 29, 89.79, 600.00, 2407, 5757, 45
2026/08/12 00:06:05.601, 1, P0, 29, 85.11, 600.00, 2325, 1055, 0
2026/08/12 00:06:05.851, 0, P0, 29, 88.75, 600.00, 2407, 5759, 0
2026/08/12 00:06:05.852, 1, P0, 29, 85.13, 600.00, 2325, 1057, 2
2026/08/12 00:06:06.102, 0, P0, 29, 88.80, 600.00, 2407, 5759, 0
2026/08/12 00:06:06.102, 1, P0, 29, 85.26, 600.00, 2325, 1057, 2
2026/08/12 00:06:06.352, 0, P0, 29, 89.77, 600.00, 2407, 8129, 10
2026/08/12 00:06:06.353, 1, P0, 29, 85.29, 600.00, 2325, 1059, 0
2026/08/12 00:06:06.603, 0, P0, 29, 88.82, 600.00, 2415, 8131, 0
2026/08/12 00:06:06.603, 1, P0, 29, 85.28, 600.00, 2325, 1061, 0
2026/08/12 00:06:06.854, 0, P0, 29, 88.87, 600.00, 2415, 8133, 0
2026/08/12 00:06:06.854, 1, P0, 30, 85.21, 600.00, 2325, 1063, 0
2026/08/12 00:06:07.104, 0, P0, 29, 89.82, 600.00, 2415, 10469, 0
2026/08/12 00:06:07.105, 1, P0, 30, 85.20, 600.00, 2325, 1063, 2
2026/08/12 00:06:07.355, 0, P0, 29, 88.98, 600.00, 2415, 10471, 2
2026/08/12 00:06:07.355, 1, P0, 30, 85.12, 600.00, 2325, 1065, 0
2026/08/12 00:06:07.605, 0, P0, 29, 89.04, 600.00, 2415, 10473, 2
2026/08/12 00:06:07.606, 1, P0, 30, 85.15, 600.00, 2325, 1067, 0
2026/08/12 00:06:07.856, 0, P0, 29, 89.99, 600.00, 2407, 12843, 45
2026/08/12 00:06:07.856, 1, P0, 30, 85.20, 600.00, 2325, 1069, 0
2026/08/12 00:06:08.107, 0, P0, 29, 89.03, 600.00, 2415, 12843, 0
2026/08/12 00:06:08.107, 1, P0, 30, 85.15, 600.00, 2325, 1069, 2
2026/08/12 00:06:08.357, 0, P0, 29, 89.01, 600.00, 2407, 12845, 2
2026/08/12 00:06:08.357, 1, P0, 30, 85.12, 600.00, 2325, 1071, 2
2026/08/12 00:06:08.608, 0, P0, 29, 89.90, 600.00, 2407, 15215, 23
2026/08/12 00:06:08.608, 1, P0, 30, 85.22, 600.00, 2325, 1073, 0
2026/08/12 00:06:08.858, 0, P0, 30, 88.96, 600.00, 2415, 15217, 0
2026/08/12 00:06:08.859, 1, P0, 30, 85.18, 600.00, 2325, 1075, 0
2026/08/12 00:06:09.109, 0, P0, 30, 88.94, 600.00, 2407, 15217, 0
2026/08/12 00:06:09.109, 1, P0, 30, 85.24, 600.00, 2325, 1075, 1
2026/08/12 00:06:09.359, 0, P0, 30, 89.89, 600.00, 2407, 17587, 2
2026/08/12 00:06:09.360, 1, P0, 30, 85.35, 600.00, 2325, 1077, 0
2026/08/12 00:06:09.610, 0, P0, 30, 89.00, 600.00, 2407, 17589, 2
2026/08/12 00:06:09.610, 1, P0, 30, 85.35, 600.00, 2325, 1079, 0
2026/08/12 00:06:09.860, 0, P0, 30, 89.01, 600.00, 2415, 17591, 0
2026/08/12 00:06:09.861, 1, P0, 30, 85.32, 600.00, 2325, 1081, 0
2026/08/12 00:06:10.111, 0, P0, 30, 89.99, 600.00, 2407, 19927, 42
2026/08/12 00:06:10.111, 1, P0, 30, 85.36, 600.00, 2325, 1081, 0
2026/08/12 00:06:10.362, 0, P0, 30, 89.06, 600.00, 2407, 19929, 2
2026/08/12 00:06:10.362, 1, P0, 30, 85.24, 600.00, 2325, 1083, 2
2026/08/12 00:06:10.612, 0, P0, 30, 89.08, 600.00, 2415, 21467, 2
2026/08/12 00:06:10.613, 1, P0, 30, 85.18, 600.00, 2325, 1085, 0
2026/08/12 00:06:10.863, 0, P0, 30, 89.95, 600.00, 2415, 22301, 42
2026/08/12 00:06:10.863, 1, P0, 30, 85.25, 600.00, 2325, 1087, 0
2026/08/12 00:06:11.114, 0, P0, 30, 89.01, 600.00, 2407, 22301, 0
2026/08/12 00:06:11.177, 1, P0, 30, 85.20, 600.00, 2325, 1087, 2
2026/08/12 00:06:11.428, 0, P0, 30, 88.94, 600.00, 2407, 24671, 0
2026/08/12 00:06:11.459, 1, P0, 30, 85.25, 600.00, 2325, 1089, 2
2026/08/12 00:06:11.709, 0, P0, 30, 89.60, 600.00, 2415, 24675, 2
2026/08/12 00:06:11.709, 1, P0, 30, 85.23, 600.00, 2325, 1093, 0
