timestamp, index, pstate, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB], utilization.gpu [%], pcie.link.gen.current, pcie.link.width.current
2026/09/19 15:17:07.364, 0, P8, 195 MHz, 405 MHz, 16.35 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:07.628, 0, P8, 195 MHz, 405 MHz, 16.35 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:07.879, 0, P8, 195 MHz, 405 MHz, 16.35 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:08.129, 0, P8, 195 MHz, 405 MHz, 16.35 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:08.380, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:08.630, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:08.881, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:09.131, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:09.381, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:09.632, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:09.882, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:10.133, 0, P8, 195 MHz, 405 MHz, 16.66 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:10.383, 0, P8, 195 MHz, 405 MHz, 16.32 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:10.633, 0, P8, 195 MHz, 405 MHz, 16.32 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:10.884, 0, P8, 195 MHz, 405 MHz, 16.32 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:11.134, 0, P8, 195 MHz, 405 MHz, 16.32 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:11.385, 0, P8, 195 MHz, 405 MHz, 16.12 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:11.635, 0, P8, 195 MHz, 405 MHz, 16.12 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:11.886, 0, P8, 195 MHz, 405 MHz, 16.12 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:12.136, 0, P8, 195 MHz, 405 MHz, 16.12 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:12.386, 0, P8, 195 MHz, 405 MHz, 16.37 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:12.637, 0, P8, 195 MHz, 405 MHz, 16.37 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:12.887, 0, P8, 195 MHz, 405 MHz, 16.37 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:13.138, 0, P8, 195 MHz, 405 MHz, 16.37 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:13.388, 0, P8, 195 MHz, 405 MHz, 17.42 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:13.639, 0, P8, 195 MHz, 405 MHz, 17.42 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:13.889, 0, P8, 195 MHz, 405 MHz, 17.42 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:14.139, 0, P8, 195 MHz, 405 MHz, 17.42 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:14.390, 0, P8, 195 MHz, 405 MHz, 17.17 W, 23, 2 MiB, 0 %, 1, 16
