2026/08/09 14:44:09.869, 0, P8, 26, 30.60, 180, 0, 97252
2026/08/09 14:44:09.881, 1, P8, 26, 29.44, 180, 0, 97252
2026/08/09 14:44:10.893, 0, P0, 27, 44.10, 525, 1043, 96210
2026/08/09 14:44:10.893, 1, P0, 28, 52.31, 2325, 1045, 96208
2026/08/09 14:44:11.893, 0, P0, 28, 87.10, 2407, 3385, 93868
2026/08/09 14:44:11.893, 1, P0, 28, 83.27, 2325, 1051, 96202
2026/08/09 14:44:12.893, 0, P0, 28, 87.12, 2407, 5759, 91494
2026/08/09 14:44:12.893, 1, P0, 28, 83.46, 2325, 1057, 96196
2026/08/09 14:44:13.893, 0, P0, 28, 88.17, 2407, 10469, 86784
2026/08/09 14:44:13.893, 1, P0, 28, 83.44, 2325, 1063, 96190
2026/08/09 14:44:14.893, 0, P0, 28, 87.36, 2407, 12843, 84410
2026/08/09 14:44:14.893, 1, P0, 29, 83.57, 2325, 1069, 96184
2026/08/09 14:44:15.893, 0, P0, 28, 87.42, 2407, 15217, 82036
2026/08/09 14:44:15.894, 1, P0, 29, 83.57, 2325, 1075, 96178
2026/08/09 14:44:16.894, 0, P0, 28, 87.70, 2407, 19927, 77326
2026/08/09 14:44:16.901, 1, P0, 29, 83.60, 2325, 1081, 96172
2026/08/09 14:44:17.901, 0, P0, 29, 88.17, 2407, 22301, 74952
2026/08/09 14:44:17.904, 1, P0, 29, 83.69, 2325, 1087, 96166
2026/08/09 14:44:18.904, 0, P0, 29, 87.72, 2407, 24675, 72578
2026/08/09 14:44:18.912, 1, P0, 29, 83.70, 2325, 1093, 96160
2026/08/09 14:44:19.912, 0, P0, 29, 88.56, 2407, 29385, 67868
2026/08/09 14:44:19.968, 1, P0, 29, 83.83, 2325, 1099, 96154
2026/08/09 14:44:20.968, 0, P0, 29, 87.81, 2407, 31759, 65494
2026/08/09 14:44:20.972, 1, P0, 29, 83.67, 2325, 1105, 96148
2026/08/09 14:44:21.973, 0, P0, 29, 87.71, 2407, 34101, 63152
2026/08/09 14:44:21.973, 1, P0, 29, 83.70, 2325, 1111, 96142
2026/08/09 14:44:22.973, 0, P0, 29, 87.68, 2407, 38843, 58410
2026/08/09 14:44:23.017, 1, P0, 30, 83.83, 2325, 1117, 96136
2026/08/09 14:44:24.017, 0, P0, 29, 87.86, 2407, 41217, 56036
2026/08/09 14:44:24.026, 1, P0, 30, 83.87, 2325, 1123, 96130
2026/08/09 14:44:25.026, 0, P0, 29, 87.90, 2407, 43559, 53694
2026/08/09 14:44:25.026, 1, P0, 30, 83.85, 2325, 1129, 96124
2026/08/09 14:44:26.026, 0, P0, 29, 87.83, 2407, 45901, 51352
