[server] starting; models config = [("qwen", "/home/ubuntu/models/Qwen3.5-9B-Q8_0.gguf", None)]
[worker] Engine ready (MEMRA_FAST=true)
[worker] loading model "qwen" <- /home/ubuntu/models/Qwen3.5-9B-Q8_0.gguf
[q8rp] split-plane decode mirrors built: 249 tensors
[worker]   loaded "qwen": 32 layers, eos=248046
[server] worker ready; serving models: ["qwen"]
[server] listening on http://127.0.0.1:8093
[prime-batch] B=3 tokens=678 in 83.1ms
[prime-batch] B=6 tokens=1356 in 141.9ms
[prime-batch] B=6 tokens=1356 in 143.4ms
[prime-batch] B=6 tokens=1356 in 143.9ms
[prime-batch] B=6 tokens=1356 in 150.8ms
[prime-batch] B=5 tokens=1130 in 127.6ms
[prime-batch] B=3 tokens=678 in 82.8ms
[prime-batch] B=6 tokens=1356 in 141.0ms
[prime-batch] B=6 tokens=1356 in 140.3ms
[prime-batch] B=6 tokens=1356 in 139.9ms
[prime-batch] B=6 tokens=1356 in 140.4ms
[prime-batch] B=5 tokens=1130 in 125.2ms
[prime-batch] B=3 tokens=678 in 82.6ms
[prime-batch] B=6 tokens=1356 in 139.9ms
[prime-batch] B=6 tokens=1356 in 139.8ms
[prime-batch] B=6 tokens=1356 in 139.9ms
[prime-batch] B=6 tokens=1356 in 140.1ms
[prime-batch] B=5 tokens=1130 in 124.8ms
[prime-batch] B=3 tokens=678 in 82.9ms
[prime-batch] B=6 tokens=1356 in 139.6ms
[prime-batch] B=6 tokens=1356 in 139.8ms
[prime-batch] B=6 tokens=1356 in 139.8ms
[prime-batch] B=6 tokens=1356 in 139.8ms
[prime-batch] B=5 tokens=1130 in 124.6ms
