2026/08/09 14:54:25.265, 0, P8, 26, 31.56, 180, 0, 97252
2026/08/09 14:54:25.277, 1, P8, 26, 31.95, 180, 0, 97252
2026/08/09 14:54:26.289, 0, P0, 27, 51.43, 1252, 1043, 96210
2026/08/09 14:54:26.289, 1, P0, 28, 47.96, 2325, 1045, 96208
2026/08/09 14:54:27.289, 0, P0, 28, 87.26, 2407, 3385, 93868
2026/08/09 14:54:27.289, 1, P0, 28, 83.39, 2325, 1051, 96202
2026/08/09 14:54:28.289, 0, P0, 28, 87.35, 2407, 5759, 91494
2026/08/09 14:54:28.289, 1, P0, 28, 83.44, 2325, 1057, 96196
2026/08/09 14:54:29.290, 0, P0, 28, 88.49, 2407, 10469, 86784
2026/08/09 14:54:29.290, 1, P0, 29, 83.58, 2325, 1063, 96190
2026/08/09 14:54:30.290, 0, P0, 28, 87.64, 2407, 12843, 84410
2026/08/09 14:54:30.290, 1, P0, 29, 83.56, 2325, 1069, 96184
2026/08/09 14:54:31.290, 0, P0, 28, 87.52, 2407, 15217, 82036
2026/08/09 14:54:31.290, 1, P0, 29, 83.57, 2325, 1075, 96178
2026/08/09 14:54:32.290, 0, P0, 29, 88.60, 2407, 19927, 77326
2026/08/09 14:54:32.290, 1, P0, 29, 83.68, 2325, 1081, 96172
2026/08/09 14:54:33.290, 0, P0, 29, 87.76, 2407, 22301, 74952
2026/08/09 14:54:33.290, 1, P0, 29, 83.67, 2325, 1087, 96166
2026/08/09 14:54:34.290, 0, P0, 29, 87.64, 2407, 24675, 72578
2026/08/09 14:54:34.290, 1, P0, 29, 83.69, 2325, 1093, 96160
2026/08/09 14:54:35.290, 0, P0, 29, 88.70, 2407, 29387, 67866
2026/08/09 14:54:35.290, 1, P0, 29, 83.80, 2325, 1101, 96152
2026/08/09 14:54:36.290, 0, P0, 29, 87.80, 2407, 31761, 65492
2026/08/09 14:54:36.290, 1, P0, 29, 83.80, 2325, 1107, 96146
2026/08/09 14:54:37.291, 0, P0, 29, 87.76, 2407, 34103, 63150
2026/08/09 14:54:37.291, 1, P0, 29, 83.80, 2325, 1113, 96140
2026/08/09 14:54:38.291, 0, P0, 29, 88.74, 2407, 38845, 58408
2026/08/09 14:54:38.291, 1, P0, 29, 83.98, 2325, 1119, 96134
2026/08/09 14:54:39.291, 0, P0, 29, 87.95, 2407, 41219, 56034
2026/08/09 14:54:39.291, 1, P0, 30, 83.92, 2325, 1125, 96128
2026/08/09 14:54:40.291, 0, P0, 29, 87.97, 2407, 43561, 53692
2026/08/09 14:54:40.291, 1, P0, 30, 83.96, 2325, 1131, 96122
2026/08/09 14:54:41.291, 0, P0, 29, 87.97, 2407, 45903, 51350
2026/08/09 14:54:41.291, 1, P0, 30, 84.91, 2325, 3569, 93684
2026/08/09 14:54:42.291, 0, P0, 29, 87.12, 2407, 45909, 51344
2026/08/09 14:54:42.291, 1, P0, 30, 85.45, 2325, 5911, 91342
2026/08/09 14:54:43.291, 0, P0, 30, 87.10, 2407, 45915, 51338
2026/08/09 14:54:43.291, 1, P0, 30, 84.93, 2325, 8285, 88968
2026/08/09 14:54:44.291, 0, P0, 30, 87.16, 2407, 45919, 51334
2026/08/09 14:54:44.310, 1, P0, 30, 85.73, 2325, 13025, 84228
2026/08/09 14:54:45.310, 0, P0, 30, 87.07, 2407, 45925, 51328
2026/08/09 14:54:45.317, 1, P0, 30, 84.95, 2325, 15367, 81886
2026/08/09 14:54:46.317, 0, P0, 30, 87.17, 2407, 45931, 51322
2026/08/09 14:54:46.324, 1, P0, 30, 84.84, 2325, 17741, 79512
2026/08/09 14:54:47.324, 0, P0, 30, 87.23, 2407, 45937, 51316
2026/08/09 14:54:47.379, 1, P0, 30, 85.49, 2325, 22483, 74770
2026/08/09 14:54:48.379, 0, P0, 30, 87.28, 2407, 45943, 51310
2026/08/09 14:54:48.385, 1, P0, 30, 85.71, 2325, 24825, 72428
2026/08/09 14:54:49.385, 0, P0, 30, 87.24, 2407, 45949, 51304
2026/08/09 14:54:49.398, 1, P0, 30, 85.00, 2325, 27199, 70054
2026/08/09 14:54:50.398, 0, P0, 30, 87.26, 2407, 45955, 51298
2026/08/09 14:54:50.446, 1, P0, 30, 85.85, 2325, 31941, 65312
2026/08/09 14:54:51.446, 0, P0, 30, 87.34, 2407, 45961, 51292
2026/08/09 14:54:51.450, 1, P0, 30, 85.11, 2325, 34283, 62970
2026/08/09 14:54:52.450, 0, P0, 30, 87.32, 2415, 45967, 51286
2026/08/09 14:54:52.453, 1, P0, 30, 85.19, 2325, 36657, 60596
2026/08/09 14:54:53.453, 0, P0, 30, 87.34, 2407, 45973, 51280
2026/08/09 14:54:53.513, 1, P0, 30, 85.99, 2325, 41399, 55854
2026/08/09 14:54:54.513, 0, P0, 30, 87.40, 2407, 45979, 51274
2026/08/09 14:54:54.530, 1, P0, 30, 85.02, 2325, 43741, 53512
2026/08/09 14:54:55.530, 0, P0, 30, 87.42, 2407, 45985, 51268
2026/08/09 14:54:55.536, 1, P0, 30, 85.12, 2325, 46115, 51138
2026/08/09 14:54:56.536, 0, P0, 30, 87.44, 2407, 45991, 51262
2026/08/09 14:54:56.536, 1, P0, 30, 85.48, 2325, 50857, 46396
2026/08/09 14:54:57.537, 0, P0, 30, 87.48, 2407, 45997, 51256
2026/08/09 14:54:57.537, 1, P0, 30, 85.67, 2325, 53199, 44054
2026/08/09 14:54:58.537, 0, P0, 30, 87.31, 2407, 46001, 51252
2026/08/09 14:54:58.537, 1, P0, 30, 85.21, 2325, 56051, 41202
2026/08/09 14:54:59.537, 0, P0, 30, 88.15, 2407, 56465, 40788
2026/08/09 14:54:59.537, 1, P0, 31, 86.16, 2325, 67027, 30226
2026/08/09 14:55:00.537, 0, P0, 40, 361.55, 2347, 56561, 40692
2026/08/09 14:55:00.537, 1, P0, 41, 297.75, 2302, 67091, 30162
2026/08/09 14:55:01.537, 0, P0, 40, 332.22, 2340, 56561, 40692
2026/08/09 14:55:01.537, 1, P0, 41, 394.71, 2287, 67091, 30162
2026/08/09 14:55:02.537, 0, P0, 38, 251.55, 2407, 56561, 40692
2026/08/09 14:55:02.537, 1, P0, 36, 341.98, 2295, 67091, 30162
2026/08/09 14:55:03.537, 0, P0, 43, 373.34, 2362, 56561, 40692
2026/08/09 14:55:03.537, 1, P0, 44, 351.56, 2302, 67123, 30130
2026/08/09 14:55:04.537, 0, P0, 42, 339.80, 2362, 56561, 40692
2026/08/09 14:55:04.538, 1, P0, 43, 398.57, 2302, 67123, 30130
2026/08/09 14:55:05.538, 0, P0, 43, 257.92, 2377, 56561, 40692
2026/08/09 14:55:05.538, 1, P0, 42, 345.14, 2332, 67123, 30130
2026/08/09 14:55:06.538, 0, P0, 43, 368.14, 2347, 56561, 40692
2026/08/09 14:55:06.538, 1, P0, 44, 355.22, 2377, 67123, 30130
2026/08/09 14:55:07.538, 0, P0, 44, 351.78, 2347, 56561, 40692
2026/08/09 14:55:07.538, 1, P0, 44, 376.40, 2385, 67123, 30130
2026/08/09 14:55:08.538, 0, P0, 44, 286.69, 2347, 56561, 40692
2026/08/09 14:55:08.538, 1, P0, 43, 305.56, 2310, 67123, 30130
2026/08/09 14:55:09.538, 0, P0, 39, 329.01, 2355, 56561, 40692
2026/08/09 14:55:09.538, 1, P0, 45, 368.45, 2392, 67123, 30130
2026/08/09 14:55:10.538, 0, P0, 38, 304.60, 2370, 56561, 40692
2026/08/09 14:55:10.538, 1, P0, 45, 366.68, 2392, 67123, 30130
2026/08/09 14:55:11.538, 0, P0, 42, 291.89, 2385, 56561, 40692
2026/08/09 14:55:11.538, 1, P0, 45, 294.44, 2347, 67123, 30130
2026/08/09 14:55:12.538, 0, P0, 44, 332.52, 2370, 56561, 40692
2026/08/09 14:55:12.538, 1, P0, 46, 361.69, 2400, 67123, 30130
2026/08/09 14:55:13.538, 0, P0, 37, 242.77, 2392, 56561, 40692
2026/08/09 14:55:13.538, 1, P0, 44, 343.38, 2392, 67123, 30130
2026/08/09 14:55:14.539, 0, P0, 45, 353.64, 2385, 56593, 40660
2026/08/09 14:55:14.539, 1, P0, 45, 305.84, 2407, 67123, 30130
2026/08/09 14:55:15.539, 0, P0, 45, 314.86, 2385, 56593, 40660
2026/08/09 14:55:15.539, 1, P0, 46, 356.39, 2407, 67123, 30130
