2026/08/09 15:25:21.458, 0, P8, 26, 29.85, 180, 0, 97252
2026/08/09 15:25:21.470, 1, P8, 27, 30.49, 180, 0, 97252
2026/08/09 15:25:22.482, 0, P0, 28, 50.37, 1882, 1043, 96210
2026/08/09 15:25:22.482, 1, P0, 28, 59.01, 2325, 1045, 96208
2026/08/09 15:25:23.482, 0, P0, 28, 87.36, 2407, 3385, 93868
2026/08/09 15:25:23.482, 1, P0, 29, 83.50, 2325, 1051, 96202
2026/08/09 15:25:24.482, 0, P0, 28, 87.58, 2407, 5759, 91494
2026/08/09 15:25:24.482, 1, P0, 29, 83.52, 2325, 1057, 96196
2026/08/09 15:25:25.482, 0, P0, 29, 88.64, 2407, 10469, 86784
2026/08/09 15:25:25.482, 1, P0, 29, 83.74, 2325, 1063, 96190
2026/08/09 15:25:26.482, 0, P0, 29, 87.65, 2407, 12843, 84410
2026/08/09 15:25:26.482, 1, P0, 29, 83.77, 2325, 1069, 96184
2026/08/09 15:25:27.482, 0, P0, 29, 87.56, 2415, 15217, 82036
2026/08/09 15:25:27.482, 1, P0, 29, 83.71, 2325, 1075, 96178
2026/08/09 15:25:28.482, 0, P0, 29, 88.67, 2415, 19927, 77326
2026/08/09 15:25:28.482, 1, P0, 29, 83.87, 2325, 1081, 96172
2026/08/09 15:25:29.482, 0, P0, 29, 87.68, 2415, 22301, 74952
2026/08/09 15:25:29.482, 1, P0, 29, 83.81, 2325, 1087, 96166
2026/08/09 15:25:30.483, 0, P0, 29, 87.92, 2415, 24675, 72578
2026/08/09 15:25:30.483, 1, P0, 29, 83.83, 2325, 1093, 96160
2026/08/09 15:25:31.483, 0, P0, 29, 88.83, 2415, 29387, 67866
2026/08/09 15:25:31.483, 1, P0, 30, 83.85, 2325, 1101, 96152
2026/08/09 15:25:32.483, 0, P0, 29, 88.05, 2415, 31761, 65492
2026/08/09 15:25:32.483, 1, P0, 30, 83.87, 2325, 1107, 96146
2026/08/09 15:25:33.483, 0, P0, 29, 87.92, 2415, 34103, 63150
2026/08/09 15:25:33.483, 1, P0, 30, 83.88, 2325, 1113, 96140
2026/08/09 15:25:34.483, 0, P0, 30, 88.94, 2407, 38843, 58410
2026/08/09 15:25:34.484, 1, P0, 30, 84.02, 2325, 1117, 96136
2026/08/09 15:25:35.484, 0, P0, 30, 87.98, 2407, 41219, 56034
2026/08/09 15:25:35.484, 1, P0, 30, 83.97, 2325, 1123, 96130
2026/08/09 15:25:36.484, 0, P0, 30, 88.18, 2407, 43561, 53692
2026/08/09 15:25:36.484, 1, P0, 30, 84.00, 2325, 1131, 96122
2026/08/09 15:25:37.484, 0, P0, 30, 88.27, 2407, 45901, 51352
2026/08/09 15:25:37.521, 1, P0, 30, 85.00, 2325, 3567, 93686
2026/08/09 15:25:38.521, 0, P0, 30, 87.16, 2407, 45907, 51346
2026/08/09 15:25:38.521, 1, P0, 30, 84.95, 2325, 5909, 91344
2026/08/09 15:25:39.521, 0, P0, 30, 87.24, 2407, 45913, 51340
2026/08/09 15:25:39.521, 1, P0, 30, 84.89, 2325, 8283, 88970
2026/08/09 15:25:40.521, 0, P0, 30, 87.23, 2407, 45919, 51334
2026/08/09 15:25:40.564, 1, P0, 30, 85.58, 2325, 13025, 84228
2026/08/09 15:25:41.564, 0, P0, 30, 87.29, 2407, 45925, 51328
2026/08/09 15:25:41.564, 1, P0, 30, 85.47, 2325, 15367, 81886
2026/08/09 15:25:42.564, 0, P0, 30, 87.35, 2415, 45931, 51322
2026/08/09 15:25:42.566, 1, P0, 30, 85.03, 2325, 17743, 79510
2026/08/09 15:25:43.566, 0, P0, 30, 87.33, 2407, 45937, 51316
2026/08/09 15:25:43.596, 1, P0, 30, 85.27, 2325, 22483, 74770
2026/08/09 15:25:44.596, 0, P0, 30, 87.38, 2407, 45943, 51310
2026/08/09 15:25:44.596, 1, P0, 30, 85.92, 2325, 24825, 72428
2026/08/09 15:25:45.596, 0, P0, 30, 87.35, 2415, 45949, 51304
2026/08/09 15:25:45.596, 1, P0, 30, 85.05, 2325, 27199, 70054
2026/08/09 15:25:46.596, 0, P0, 30, 87.46, 2407, 45955, 51298
2026/08/09 15:25:46.622, 1, P0, 31, 85.97, 2325, 31941, 65312
2026/08/09 15:25:47.622, 0, P0, 30, 87.33, 2407, 45961, 51292
2026/08/09 15:25:47.622, 1, P0, 30, 85.05, 2325, 34285, 62968
2026/08/09 15:25:48.623, 0, P0, 30, 87.44, 2407, 45969, 51284
2026/08/09 15:25:48.623, 1, P0, 31, 85.08, 2325, 36659, 60594
2026/08/09 15:25:49.623, 0, P0, 30, 87.40, 2407, 45973, 51280
2026/08/09 15:25:49.641, 1, P0, 31, 86.05, 2325, 41399, 55854
2026/08/09 15:25:50.641, 0, P0, 30, 87.41, 2407, 45979, 51274
2026/08/09 15:25:50.641, 1, P0, 31, 85.17, 2325, 43741, 53512
2026/08/09 15:25:51.641, 0, P0, 30, 87.43, 2407, 45985, 51268
2026/08/09 15:25:51.641, 1, P0, 31, 85.08, 2325, 46115, 51138
2026/08/09 15:25:52.641, 0, P0, 30, 87.44, 2407, 45991, 51262
2026/08/09 15:25:52.686, 1, P0, 31, 85.43, 2325, 50857, 46396
2026/08/09 15:25:53.686, 0, P0, 30, 87.51, 2407, 45997, 51256
2026/08/09 15:25:53.686, 1, P0, 31, 86.02, 2325, 53201, 44052
2026/08/09 15:25:54.686, 0, P0, 30, 87.45, 2407, 46001, 51252
2026/08/09 15:25:54.686, 1, P0, 31, 85.21, 2325, 56339, 40914
2026/08/09 15:25:55.686, 0, P0, 30, 93.83, 2407, 56497, 40756
2026/08/09 15:25:55.686, 1, P0, 31, 84.68, 2325, 66995, 30258
2026/08/09 15:25:56.686, 0, P0, 33, 185.73, 2385, 66705, 30548
2026/08/09 15:25:56.686, 1, P0, 35, 200.69, 2295, 77683, 19570
2026/08/09 15:25:57.686, 0, P0, 33, 190.88, 2385, 76913, 20340
2026/08/09 15:25:57.686, 1, P0, 36, 206.67, 2310, 88371, 8882
2026/08/09 15:25:58.686, 0, P0, 36, 193.60, 2362, 76913, 20340
2026/08/09 15:25:58.686, 1, P0, 34, 190.19, 2295, 88371, 8882
2026/08/09 15:25:59.686, 0, P0, 34, 181.65, 2355, 76913, 20340
2026/08/09 15:25:59.687, 1, P0, 35, 207.92, 2287, 88371, 8882
2026/08/09 15:26:00.687, 0, P0, 35, 190.21, 2355, 76913, 20340
2026/08/09 15:26:00.687, 1, P0, 35, 205.70, 2295, 88371, 8882
2026/08/09 15:26:01.687, 0, P0, 35, 191.51, 2355, 76913, 20340
2026/08/09 15:26:01.687, 1, P0, 36, 209.15, 2287, 88371, 8882
2026/08/09 15:26:02.687, 0, P0, 32, 139.10, 2415, 76913, 20340
2026/08/09 15:26:02.687, 1, P0, 33, 146.50, 2325, 88371, 8882
2026/08/09 15:26:03.687, 0, P0, 32, 91.78, 2407, 76720, 20533
2026/08/09 15:26:03.688, 1, P0, 33, 88.52, 2325, 88180, 9073
2026/08/09 15:26:04.688, 0, P0, 32, 98.69, 2415, 0, 97252
2026/08/09 15:26:06.845, 1, P0, 31, 48.35, 1117, 0, 97252
2026/08/09 15:26:07.845, 0, P0, 31, 50.98, 240, 755, 96498
2026/08/09 15:26:07.845, 1, P0, 32, 55.30, 1560, 1045, 96208
2026/08/09 15:26:08.845, 0, P0, 32, 89.22, 2407, 3385, 93868
2026/08/09 15:26:08.845, 1, P0, 32, 85.19, 2325, 1051, 96202
2026/08/09 15:26:09.845, 0, P0, 32, 88.86, 2407, 5759, 91494
2026/08/09 15:26:09.845, 1, P0, 32, 84.99, 2325, 1057, 96196
2026/08/09 15:26:10.845, 0, P0, 32, 88.88, 2407, 8133, 89120
2026/08/09 15:26:10.845, 1, P0, 32, 84.92, 2325, 1063, 96190
2026/08/09 15:26:11.846, 0, P0, 32, 90.01, 2407, 12843, 84410
2026/08/09 15:26:11.846, 1, P0, 32, 84.96, 2325, 1069, 96184
2026/08/09 15:26:12.846, 0, P0, 31, 88.83, 2407, 15217, 82036
2026/08/09 15:26:12.846, 1, P0, 32, 84.90, 2325, 1075, 96178
2026/08/09 15:26:13.846, 0, P0, 31, 88.93, 2407, 17591, 79662
2026/08/09 15:26:13.846, 1, P0, 32, 84.91, 2325, 1081, 96172
2026/08/09 15:26:14.846, 0, P0, 32, 90.03, 2407, 22301, 74952
2026/08/09 15:26:14.846, 1, P0, 32, 84.90, 2325, 1087, 96166
2026/08/09 15:26:15.846, 0, P0, 31, 88.85, 2407, 24675, 72578
2026/08/09 15:26:15.846, 1, P0, 32, 84.89, 2325, 1093, 96160
2026/08/09 15:26:16.846, 0, P0, 31, 88.88, 2407, 27017, 70236
2026/08/09 15:26:16.846, 1, P0, 32, 84.92, 2325, 1099, 96154
2026/08/09 15:26:17.846, 0, P0, 31, 89.32, 2407, 31757, 65496
2026/08/09 15:26:17.884, 1, P0, 32, 84.94, 2325, 1103, 96150
2026/08/09 15:26:18.884, 0, P0, 31, 89.21, 2407, 34101, 63152
2026/08/09 15:26:18.887, 1, P0, 32, 84.84, 2325, 1109, 96144
2026/08/09 15:26:19.887, 0, P0, 31, 88.80, 2407, 36475, 60778
2026/08/09 15:26:19.887, 1, P0, 32, 84.79, 2325, 1117, 96136
2026/08/09 15:26:20.887, 0, P0, 31, 88.92, 2407, 41215, 56038
2026/08/09 15:26:20.911, 1, P0, 32, 84.91, 2325, 1121, 96132
2026/08/09 15:26:21.911, 0, P0, 31, 89.73, 2407, 43557, 53696
2026/08/09 15:26:21.911, 1, P0, 32, 84.82, 2325, 1127, 96126
2026/08/09 15:26:22.911, 0, P0, 31, 88.92, 2407, 45899, 51354
2026/08/09 15:26:22.912, 1, P0, 32, 84.85, 2325, 1197, 96056
2026/08/09 15:26:23.912, 0, P0, 31, 88.03, 2407, 45905, 51348
2026/08/09 15:26:23.963, 1, P0, 32, 86.53, 2325, 5907, 91346
2026/08/09 15:26:24.963, 0, P0, 31, 87.93, 2407, 45911, 51342
2026/08/09 15:26:24.972, 1, P0, 32, 85.84, 2325, 8281, 88972
2026/08/09 15:26:25.972, 0, P0, 31, 88.05, 2415, 45917, 51336
2026/08/09 15:26:25.972, 1, P0, 32, 85.60, 2325, 10655, 86598
2026/08/09 15:26:26.972, 0, P0, 31, 88.00, 2415, 45923, 51330
2026/08/09 15:26:27.025, 1, P0, 32, 86.43, 2325, 15365, 81888
2026/08/09 15:26:28.025, 0, P0, 31, 87.97, 2407, 45929, 51324
2026/08/09 15:26:28.025, 1, P0, 32, 85.66, 2325, 17739, 79514
2026/08/09 15:26:29.025, 0, P0, 31, 88.00, 2407, 45935, 51318
2026/08/09 15:26:29.026, 1, P0, 32, 85.73, 2325, 20113, 77140
2026/08/09 15:26:30.026, 0, P0, 31, 88.02, 2407, 45941, 51312
2026/08/09 15:26:30.077, 1, P0, 32, 86.42, 2325, 24823, 72430
2026/08/09 15:26:31.077, 0, P0, 31, 87.98, 2415, 45947, 51306
2026/08/09 15:26:31.083, 1, P0, 32, 86.12, 2325, 27197, 70056
2026/08/09 15:26:32.083, 0, P0, 31, 87.93, 2407, 45953, 51300
2026/08/09 15:26:32.083, 1, P0, 32, 85.70, 2325, 29571, 67682
2026/08/09 15:26:33.083, 0, P0, 31, 87.96, 2407, 45959, 51294
2026/08/09 15:26:33.132, 1, P0, 32, 86.59, 2325, 34281, 62972
2026/08/09 15:26:34.132, 0, P0, 31, 87.88, 2407, 45965, 51288
2026/08/09 15:26:34.134, 1, P0, 32, 85.66, 2325, 36657, 60596
2026/08/09 15:26:35.134, 0, P0, 31, 87.90, 2407, 45971, 51282
2026/08/09 15:26:35.137, 1, P0, 32, 85.66, 2325, 39031, 58222
2026/08/09 15:26:36.137, 0, P0, 31, 87.95, 2407, 45977, 51276
2026/08/09 15:26:36.173, 1, P0, 31, 86.53, 2325, 43739, 53514
2026/08/09 15:26:37.174, 0, P0, 31, 87.97, 2407, 45983, 51270
2026/08/09 15:26:37.174, 1, P0, 32, 85.77, 2325, 46113, 51140
2026/08/09 15:26:38.174, 0, P0, 31, 87.88, 2407, 45989, 51264
2026/08/09 15:26:38.174, 1, P0, 31, 85.73, 2325, 48487, 48766
2026/08/09 15:26:39.174, 0, P0, 31, 87.88, 2407, 45995, 51258
2026/08/09 15:26:39.219, 1, P0, 32, 86.43, 2325, 53197, 44056
2026/08/09 15:26:40.219, 0, P0, 31, 87.76, 2407, 46001, 51252
2026/08/09 15:26:40.219, 1, P0, 32, 85.54, 2325, 55507, 41746
2026/08/09 15:26:41.219, 0, P0, 31, 87.64, 2407, 46001, 51252
2026/08/09 15:26:41.219, 1, P0, 31, 85.04, 2325, 56339, 40914
2026/08/09 15:26:42.219, 0, P0, 33, 175.00, 2370, 66705, 30548
2026/08/09 15:26:42.219, 1, P0, 37, 189.35, 2310, 77683, 19570
2026/08/09 15:26:43.219, 0, P0, 35, 198.78, 2362, 66705, 30548
2026/08/09 15:26:43.219, 1, P0, 34, 192.26, 2287, 77683, 19570
2026/08/09 15:26:44.219, 0, P0, 35, 179.90, 2355, 66705, 30548
2026/08/09 15:26:44.219, 1, P0, 35, 209.55, 2287, 77683, 19570
2026/08/09 15:26:45.219, 0, P0, 35, 190.47, 2355, 66705, 30548
2026/08/09 15:26:45.219, 1, P0, 36, 205.88, 2287, 77683, 19570
2026/08/09 15:26:46.219, 0, P0, 35, 191.94, 2355, 66705, 30548
2026/08/09 15:26:46.219, 1, P0, 36, 210.09, 2287, 77683, 19570
2026/08/09 15:26:47.220, 0, P0, 33, 139.62, 2407, 66705, 30548
2026/08/09 15:26:47.220, 1, P0, 33, 148.37, 2317, 77683, 19570
2026/08/09 15:26:48.220, 0, P0, 33, 91.82, 2407, 66515, 30738
2026/08/09 15:26:48.220, 1, P0, 33, 88.60, 2325, 77493, 19760
2026/08/09 15:26:49.221, 0, P0, 32, 97.53, 2407, 0, 97252
2026/08/09 15:26:51.445, 1, P0, 32, 48.35, 2325, 0, 97252
