timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/04 16:26:05.590, 58.89 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:06.596, 58.96 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:07.596, 71.29 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:08.596, 74.63 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:09.596, 58.74 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:10.596, 58.48 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:11.597, 58.73 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:12.597, 58.77 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:13.597, 58.35 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:14.597, 66.79 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:15.597, 72.79 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:16.598, 58.27 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:17.598, 58.60 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:18.598, 58.53 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:19.598, 57.98 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:20.598, 58.21 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:21.599, 69.21 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:22.599, 73.56 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:23.599, 68.06 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:24.599, 58.30 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:25.599, 58.04 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:26.600, 57.84 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:27.600, 58.17 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:28.600, 76.70 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:29.600, 73.45 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:30.600, 63.99 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:31.601, 58.12 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:32.601, 58.31 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:33.601, 58.38 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:34.601, 60.75 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:35.601, 79.04 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:36.602, 66.75 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:37.602, 62.51 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:38.602, 58.52 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:39.602, 58.58 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:40.602, 61.58 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:41.603, 79.06 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:42.603, 71.10 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:43.603, 58.44 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:44.603, 58.66 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:45.603, 59.04 W, 172 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:46.604, 58.77 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:47.604, 58.44 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:48.604, 68.23 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:49.604, 67.92 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:50.604, 58.48 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:51.605, 58.70 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:52.605, 58.59 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:53.605, 58.51 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:54.605, 58.61 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:55.605, 67.97 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:56.606, 73.64 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:57.606, 58.63 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:58.606, 58.60 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:26:59.606, 58.53 W, 172 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:00.606, 58.62 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:01.607, 58.62 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:02.607, 71.56 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:03.607, 74.20 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:04.607, 57.86 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:05.608, 58.33 W, 180 MHz, 28, 0 %, 2 MiB
2026/08/04 16:27:06.608, 144.15 W, 2640 MHz, 29, 2 %, 5012 MiB
2026/08/04 16:27:07.608, 306.12 W, 2610 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:08.608, 297.22 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:09.608, 293.73 W, 2587 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:10.609, 290.44 W, 2587 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:11.609, 292.71 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:12.609, 295.16 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:13.609, 295.35 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:14.609, 295.41 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:15.610, 293.39 W, 2587 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:16.610, 292.88 W, 2595 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:17.610, 296.04 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:18.610, 296.12 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:19.610, 296.32 W, 2610 MHz, 30, 0 %, 5460 MiB
