timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 22:20:36.765, 18.72 W, 22 MHz, 38
2026/08/04 22:20:37.771, 81.40 W, 2625 MHz, 39
2026/08/04 22:20:38.771, 80.81 W, 2610 MHz, 40
2026/08/04 22:20:39.771, 81.79 W, 2610 MHz, 40
2026/08/04 22:20:40.771, 82.45 W, 2610 MHz, 40
2026/08/04 22:20:41.771, 81.95 W, 2610 MHz, 40
2026/08/04 22:20:42.771, 82.60 W, 2610 MHz, 40
2026/08/04 22:20:43.772, 82.65 W, 2610 MHz, 40
2026/08/04 22:20:44.772, 85.59 W, 2610 MHz, 40
2026/08/04 22:20:45.772, 81.74 W, 2820 MHz, 49
2026/08/04 22:20:46.772, 413.54 W, 2857 MHz, 50
2026/08/04 22:20:47.772, 439.82 W, 2857 MHz, 51
2026/08/04 22:20:48.772, 440.59 W, 2857 MHz, 52
2026/08/04 22:20:49.772, 442.63 W, 2857 MHz, 53
2026/08/04 22:20:50.773, 446.54 W, 2865 MHz, 53
2026/08/04 22:20:51.773, 447.50 W, 2865 MHz, 54
2026/08/04 22:20:52.773, 473.51 W, 2805 MHz, 55
2026/08/04 22:20:53.773, 140.02 W, 2872 MHz, 47
2026/08/04 22:20:54.773, 108.08 W, 2647 MHz, 45
2026/08/04 22:20:55.773, 84.16 W, 2617 MHz, 45
2026/08/04 22:20:56.774, 84.81 W, 2617 MHz, 45
2026/08/04 22:20:57.774, 84.06 W, 2617 MHz, 45
2026/08/04 22:20:58.774, 83.94 W, 2617 MHz, 45
2026/08/04 22:20:59.774, 85.65 W, 2617 MHz, 45
2026/08/04 22:21:00.774, 83.63 W, 2617 MHz, 45
2026/08/04 22:21:01.774, 82.32 W, 2617 MHz, 45
2026/08/04 22:21:02.775, 476.11 W, 2850 MHz, 54
2026/08/04 22:21:03.775, 476.11 W, 2850 MHz, 55
2026/08/04 22:21:04.775, 450.92 W, 2835 MHz, 56
2026/08/04 22:21:05.775, 125.49 W, 2872 MHz, 48
2026/08/04 22:21:06.775, 111.89 W, 2872 MHz, 47
2026/08/04 22:21:07.775, 89.35 W, 2617 MHz, 47
2026/08/04 22:21:08.775, 84.31 W, 2617 MHz, 46
2026/08/04 22:21:09.776, 87.08 W, 2617 MHz, 46
2026/08/04 22:21:10.776, 83.77 W, 2617 MHz, 46
2026/08/04 22:21:11.776, 83.52 W, 2617 MHz, 46
2026/08/04 22:21:12.776, 84.56 W, 2617 MHz, 46
2026/08/04 22:21:13.776, 83.80 W, 2617 MHz, 46
2026/08/04 22:21:14.776, 448.22 W, 2850 MHz, 56
2026/08/04 22:21:15.776, 449.83 W, 2850 MHz, 56
2026/08/04 22:21:16.777, 463.53 W, 2827 MHz, 58
2026/08/04 22:21:17.777, 218.99 W, 2872 MHz, 50
2026/08/04 22:21:18.777, 106.21 W, 2872 MHz, 49
2026/08/04 22:21:19.777, 85.16 W, 2617 MHz, 48
2026/08/04 22:21:20.777, 84.86 W, 2617 MHz, 48
2026/08/04 22:21:21.777, 85.46 W, 2617 MHz, 48
2026/08/04 22:21:22.778, 84.06 W, 2617 MHz, 47
2026/08/04 22:21:23.778, 86.39 W, 2617 MHz, 47
2026/08/04 22:21:24.778, 84.34 W, 2617 MHz, 47
2026/08/04 22:21:25.778, 85.03 W, 2617 MHz, 47
2026/08/04 22:21:26.778, 476.85 W, 2745 MHz, 57
2026/08/04 22:21:27.778, 452.83 W, 2850 MHz, 58
2026/08/04 22:21:28.778, 482.60 W, 2820 MHz, 60
2026/08/04 22:21:29.779, 119.01 W, 2872 MHz, 51
2026/08/04 22:21:30.779, 109.16 W, 2872 MHz, 50
2026/08/04 22:21:31.779, 88.09 W, 2617 MHz, 49
2026/08/04 22:21:32.779, 90.76 W, 2617 MHz, 49
2026/08/04 22:21:33.779, 89.68 W, 2617 MHz, 49
2026/08/04 22:21:34.779, 86.62 W, 2617 MHz, 49
2026/08/04 22:21:35.779, 87.56 W, 2617 MHz, 48
2026/08/04 22:21:36.780, 87.31 W, 2617 MHz, 48
2026/08/04 22:21:37.780, 87.93 W, 2617 MHz, 48
2026/08/04 22:21:38.780, 441.08 W, 2850 MHz, 48
2026/08/04 22:21:39.780, 441.61 W, 2850 MHz, 63
2026/08/04 22:21:40.780, 474.10 W, 2812 MHz, 56
2026/08/04 22:21:41.780, 116.74 W, 2872 MHz, 51
2026/08/04 22:21:42.781, 107.13 W, 2872 MHz, 51
2026/08/04 22:21:43.781, 89.86 W, 2617 MHz, 50
2026/08/04 22:21:44.781, 89.01 W, 2617 MHz, 50
2026/08/04 22:21:45.781, 88.37 W, 2617 MHz, 50
2026/08/04 22:21:46.781, 89.05 W, 2617 MHz, 49
2026/08/04 22:21:47.781, 91.74 W, 2617 MHz, 49
2026/08/04 22:21:48.781, 92.55 W, 2617 MHz, 49
2026/08/04 22:21:49.782, 88.19 W, 2617 MHz, 49
2026/08/04 22:21:50.782, 458.46 W, 2850 MHz, 59
2026/08/04 22:21:51.782, 455.67 W, 2850 MHz, 60
2026/08/04 22:21:52.782, 423.31 W, 2812 MHz, 62
2026/08/04 22:21:53.782, 122.30 W, 2872 MHz, 53
2026/08/04 22:21:54.782, 109.11 W, 2872 MHz, 52
2026/08/04 22:21:55.782, 90.14 W, 2617 MHz, 51
2026/08/04 22:21:56.783, 90.14 W, 2617 MHz, 51
2026/08/04 22:21:57.783, 92.89 W, 2617 MHz, 50
2026/08/04 22:21:58.783, 89.94 W, 2617 MHz, 50
2026/08/04 22:21:59.783, 90.06 W, 2617 MHz, 50
2026/08/04 22:22:00.783, 90.11 W, 2617 MHz, 50
2026/08/04 22:22:01.783, 89.30 W, 2617 MHz, 50
2026/08/04 22:22:02.784, 412.99 W, 2670 MHz, 59
2026/08/04 22:22:03.784, 456.50 W, 2850 MHz, 61
2026/08/04 22:22:04.784, 485.28 W, 2827 MHz, 61
2026/08/04 22:22:05.784, 118.39 W, 2872 MHz, 53
2026/08/04 22:22:06.784, 103.02 W, 2872 MHz, 53
2026/08/04 22:22:07.785, 96.03 W, 2617 MHz, 51
2026/08/04 22:22:08.785, 90.49 W, 2617 MHz, 51
2026/08/04 22:22:09.785, 90.04 W, 2617 MHz, 51
2026/08/04 22:22:10.785, 90.86 W, 2617 MHz, 51
2026/08/04 22:22:11.785, 89.46 W, 2617 MHz, 51
2026/08/04 22:22:12.785, 89.39 W, 2617 MHz, 51
2026/08/04 22:22:13.786, 89.93 W, 2617 MHz, 51
2026/08/04 22:22:14.786, 186.01 W, 2850 MHz, 60
2026/08/04 22:22:15.786, 446.20 W, 2850 MHz, 60
2026/08/04 22:22:16.786, 399.46 W, 2820 MHz, 62
2026/08/04 22:22:17.786, 123.93 W, 2857 MHz, 53
2026/08/04 22:22:18.786, 110.58 W, 2872 MHz, 52
2026/08/04 22:22:19.786, 91.56 W, 2617 MHz, 52
2026/08/04 22:22:20.787, 92.48 W, 2617 MHz, 52
2026/08/04 22:22:21.787, 90.04 W, 2617 MHz, 52
2026/08/04 22:22:22.787, 90.38 W, 2617 MHz, 52
2026/08/04 22:22:23.787, 90.33 W, 2617 MHz, 51
2026/08/04 22:22:24.787, 90.33 W, 2617 MHz, 51
2026/08/04 22:22:25.787, 90.16 W, 2617 MHz, 54
2026/08/04 22:22:26.787, 457.81 W, 2850 MHz, 61
2026/08/04 22:22:27.788, 531.67 W, 2850 MHz, 62
2026/08/04 22:22:28.788, 388.81 W, 2805 MHz, 55
2026/08/04 22:22:29.788, 124.03 W, 2857 MHz, 54
2026/08/04 22:22:30.788, 93.25 W, 2617 MHz, 54
2026/08/04 22:22:31.788, 91.18 W, 2617 MHz, 53
2026/08/04 22:22:32.788, 90.89 W, 2617 MHz, 52
2026/08/04 22:22:33.789, 92.72 W, 2617 MHz, 52
2026/08/04 22:22:34.789, 91.24 W, 2617 MHz, 52
2026/08/04 22:22:35.789, 90.61 W, 2617 MHz, 52
2026/08/04 22:22:36.789, 91.05 W, 2617 MHz, 52
2026/08/04 22:22:37.789, 153.34 W, 2617 MHz, 52
2026/08/04 22:22:38.789, 472.30 W, 2850 MHz, 65
2026/08/04 22:22:39.790, 462.10 W, 2850 MHz, 65
2026/08/04 22:22:40.790, 462.10 W, 2857 MHz, 58
2026/08/04 22:22:41.790, 118.89 W, 2857 MHz, 55
2026/08/04 22:22:42.790, 101.88 W, 2700 MHz, 54
2026/08/04 22:22:43.790, 95.36 W, 2617 MHz, 53
2026/08/04 22:22:44.790, 92.65 W, 2617 MHz, 53
2026/08/04 22:22:45.790, 91.24 W, 2617 MHz, 53
2026/08/04 22:22:46.791, 90.78 W, 2617 MHz, 53
2026/08/04 22:22:47.791, 90.60 W, 2617 MHz, 53
2026/08/04 22:22:48.791, 90.71 W, 2617 MHz, 52
2026/08/04 22:22:49.791, 135.47 W, 2617 MHz, 52
2026/08/04 22:22:50.791, 447.98 W, 2850 MHz, 62
2026/08/04 22:22:51.791, 447.92 W, 2745 MHz, 68
2026/08/04 22:22:52.791, 330.77 W, 2865 MHz, 60
2026/08/04 22:22:53.792, 118.27 W, 2857 MHz, 55
2026/08/04 22:22:54.792, 109.24 W, 2857 MHz, 54
2026/08/04 22:22:55.792, 92.73 W, 2617 MHz, 53
2026/08/04 22:22:56.792, 92.38 W, 2617 MHz, 53
2026/08/04 22:22:57.792, 91.80 W, 2617 MHz, 53
2026/08/04 22:22:58.792, 91.80 W, 2617 MHz, 53
2026/08/04 22:22:59.792, 91.74 W, 2617 MHz, 53
2026/08/04 22:23:00.793, 93.34 W, 2617 MHz, 53
2026/08/04 22:23:01.793, 571.42 W, 2617 MHz, 53
2026/08/04 22:23:02.793, 472.17 W, 2850 MHz, 63
2026/08/04 22:23:03.793, 463.19 W, 2850 MHz, 65
2026/08/04 22:23:04.793, 118.51 W, 2865 MHz, 64
2026/08/04 22:23:05.793, 123.96 W, 2865 MHz, 55
2026/08/04 22:23:06.793, 99.39 W, 2692 MHz, 54
2026/08/04 22:23:07.794, 95.12 W, 2617 MHz, 54
2026/08/04 22:23:08.794, 92.79 W, 2617 MHz, 54
2026/08/04 22:23:09.794, 91.94 W, 2617 MHz, 53
2026/08/04 22:23:10.794, 93.23 W, 2617 MHz, 53
2026/08/04 22:23:11.794, 93.36 W, 2617 MHz, 53
2026/08/04 22:23:12.794, 91.58 W, 2617 MHz, 53
2026/08/04 22:23:13.794, 167.26 W, 2617 MHz, 62
2026/08/04 22:23:14.795, 167.26 W, 2850 MHz, 63
2026/08/04 22:23:15.795, 486.56 W, 2737 MHz, 63
2026/08/04 22:23:16.795, 222.55 W, 2842 MHz, 58
2026/08/04 22:23:17.795, 116.88 W, 2857 MHz, 55
2026/08/04 22:23:18.795, 114.83 W, 2617 MHz, 55
