600.00 W, 600.16 W, 802 MHz, 31
600.00 W, 600.16 W, 802 MHz, 31
599.60 W, 599.87 W, 795 MHz, 31
599.60 W, 599.87 W, 795 MHz, 31
600.02 W, 600.07 W, 795 MHz, 31
600.02 W, 600.07 W, 795 MHz, 31
599.99 W, 599.91 W, 802 MHz, 31
599.99 W, 599.91 W, 802 MHz, 31
600.00 W, 600.27 W, 795 MHz, 31
600.00 W, 600.27 W, 795 MHz, 31
599.42 W, 594.60 W, 855 MHz, 32
599.80 W, 610.35 W, 960 MHz, 31
599.80 W, 610.35 W, 960 MHz, 31
605.39 W, 597.40 W, 720 MHz, 31
605.39 W, 597.40 W, 720 MHz, 31
606.95 W, 601.83 W, 712 MHz, 31
606.95 W, 601.83 W, 712 MHz, 31
597.12 W, 566.72 W, 697 MHz, 31
597.12 W, 566.72 W, 697 MHz, 31
595.03 W, 599.28 W, 735 MHz, 31
595.03 W, 599.28 W, 735 MHz, 31
594.90 W, 601.64 W, 735 MHz, 31
600.04 W, 600.08 W, 712 MHz, 31
600.04 W, 600.08 W, 712 MHz, 31
599.95 W, 600.59 W, 727 MHz, 32
599.95 W, 600.59 W, 727 MHz, 32
600.05 W, 598.68 W, 712 MHz, 32
600.05 W, 598.68 W, 712 MHz, 32
600.13 W, 600.18 W, 712 MHz, 32
600.13 W, 600.18 W, 712 MHz, 32
599.86 W, 599.85 W, 712 MHz, 32
599.86 W, 599.85 W, 712 MHz, 32
493.44 W, 350.39 W, 2617 MHz, 31
335.17 W, 303.17 W, 2610 MHz, 31
335.17 W, 303.17 W, 2610 MHz, 31
309.08 W, 305.08 W, 2610 MHz, 31
309.08 W, 305.08 W, 2610 MHz, 31
309.08 W, 305.08 W, 2610 MHz, 31
309.08 W, 305.08 W, 2610 MHz, 31
248.35 W, 242.67 W, 540 MHz, 30
