timestamp, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB], power.limit [W], fan.speed [%]
2026/08/04 16:02:57.677, 54.79 W, 180 MHz, 405 MHz, 26, 0 %, 2 MiB, 600.00 W, 30 %
2026/08/04 16:02:58.690, 100.37 W, 2647 MHz, 13365 MHz, 28, 0 %, 4372 MiB, 600.00 W, 30 %
2026/08/04 16:02:59.691, 539.95 W, 907 MHz, 13365 MHz, 30, 97 %, 5942 MiB, 600.00 W, 30 %
2026/08/04 16:03:00.693, 600.18 W, 817 MHz, 13365 MHz, 30, 97 %, 5942 MiB, 600.00 W, 30 %
2026/08/04 16:03:01.694, 600.01 W, 817 MHz, 13365 MHz, 30, 97 %, 5942 MiB, 600.00 W, 30 %
2026/08/04 16:03:02.696, 599.94 W, 817 MHz, 13365 MHz, 30, 97 %, 5942 MiB, 600.00 W, 30 %
2026/08/04 16:03:03.698, 599.99 W, 817 MHz, 13365 MHz, 31, 97 %, 5942 MiB, 600.00 W, 30 %
2026/08/04 16:03:04.699, 600.45 W, 877 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 30 %
2026/08/04 16:03:05.701, 600.31 W, 720 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 30 %
2026/08/04 16:03:06.702, 599.97 W, 727 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 30 %
2026/08/04 16:03:07.704, 599.99 W, 720 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 31 %
2026/08/04 16:03:08.705, 599.97 W, 720 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:09.707, 599.97 W, 720 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:10.709, 600.01 W, 720 MHz, 13365 MHz, 31, 100 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:11.710, 600.00 W, 720 MHz, 13365 MHz, 32, 100 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:12.711, 600.01 W, 720 MHz, 13365 MHz, 32, 100 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:13.713, 600.00 W, 720 MHz, 13365 MHz, 32, 100 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:14.714, 558.23 W, 1440 MHz, 13365 MHz, 31, 0 %, 6294 MiB, 600.00 W, 32 %
2026/08/04 16:03:15.715, 323.09 W, 2640 MHz, 13365 MHz, 31, 27 %, 3764 MiB, 600.00 W, 32 %
2026/08/04 16:03:16.716, 513.17 W, 982 MHz, 13365 MHz, 33, 99 %, 5940 MiB, 600.00 W, 32 %
2026/08/04 16:03:17.718, 599.99 W, 982 MHz, 13365 MHz, 34, 99 %, 5940 MiB, 600.00 W, 32 %
2026/08/04 16:03:18.719, 600.02 W, 982 MHz, 13365 MHz, 34, 99 %, 5940 MiB, 600.00 W, 32 %
2026/08/04 16:03:19.720, 599.99 W, 975 MHz, 13365 MHz, 34, 99 %, 5940 MiB, 600.00 W, 32 %
2026/08/04 16:03:20.722, 600.02 W, 975 MHz, 13365 MHz, 34, 99 %, 5940 MiB, 600.00 W, 33 %
2026/08/04 16:03:21.723, 599.96 W, 975 MHz, 13365 MHz, 34, 99 %, 5940 MiB, 600.00 W, 33 %
2026/08/04 16:03:22.724, 599.98 W, 975 MHz, 13365 MHz, 34, 99 %, 5940 MiB, 600.00 W, 33 %
2026/08/04 16:03:23.726, 600.00 W, 975 MHz, 13365 MHz, 35, 99 %, 5940 MiB, 600.00 W, 34 %
2026/08/04 16:03:24.727, 599.95 W, 975 MHz, 13365 MHz, 35, 99 %, 5940 MiB, 600.00 W, 34 %
2026/08/04 16:03:25.728, 599.97 W, 975 MHz, 13365 MHz, 35, 99 %, 5940 MiB, 600.00 W, 34 %
2026/08/04 16:03:26.730, 599.99 W, 975 MHz, 13365 MHz, 35, 100 %, 5940 MiB, 600.00 W, 34 %
2026/08/04 16:03:27.731, 599.99 W, 975 MHz, 13365 MHz, 35, 99 %, 5940 MiB, 600.00 W, 35 %
2026/08/04 16:03:28.732, 410.85 W, 2632 MHz, 13365 MHz, 33, 0 %, 596 MiB, 600.00 W, 35 %
